Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,0,6.23,6.23,6.35,0.12,nan,false,false,IRType-Plasma-344_065,2025-0417-IRType-Plasma-344_065.raw,105344811008,2025-04-19 06:06:27
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.23,6.23,6.38,0.15,nan,false,false,IRType-Plasma-350_052,2025-0417-IRType-Plasma-350_052.raw,89395650560,2025-04-18 23:27:32
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,354,6.25,6.21,6.34,0.04,0.418,true,false,IRType-Plasma-354_005,2025-0417-IRType-Plasma-354_005.raw,103178059776,2025-04-17 23:19:13
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.22,6.22,6.35,0.13,nan,false,false,IRType-Plasma-355_025,2025-0417-IRType-Plasma-355_025.raw,91894128640,2025-04-18 09:24:40
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,0,6.25,6.25,6.37,0.13,nan,false,false,IRType-Plasma-361_026,2025-0417-IRType-Plasma-361_026.raw,76198871040,2025-04-18 09:54:07
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.27,6.27,6.39,0.13,nan,false,false,IRType-Plasma-365_034,2025-0417-IRType-Plasma-365_034.raw,73602859008,2025-04-18 14:05:33
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.24,6.24,6.38,0.15,nan,false,false,IRType-Plasma-366_032,2025-0417-IRType-Plasma-366_032.raw,79015215104,2025-04-18 13:06:38
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,0.0046,b7,1,901.489027,2637,6.29,6.23,6.35,0.03,0.938,false,false,IRType-Plasma-369_022,2025-0417-IRType-Plasma-369_022.raw,83659612160,2025-04-18 07:56:12
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-370_075,2025-0417-IRType-Plasma-370_075.raw,99628703744,2025-04-19 11:01:19
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-372_013,2025-0417-IRType-Plasma-372_013.raw,76121931776,2025-04-18 03:15:15
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.24,6.24,6.36,0.13,nan,false,false,IRType-Plasma-373_030,2025-0417-IRType-Plasma-373_030.raw,99160260608,2025-04-18 12:07:38
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.23,6.23,6.35,0.13,nan,false,false,IRType-Plasma-375_046,2025-0417-IRType-Plasma-375_046.raw,100343513088,2025-04-18 20:15:00
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.26,6.26,6.39,0.13,nan,false,false,IRType-Plasma-382_045,2025-0417-IRType-Plasma-382_045.raw,77271859200,2025-04-18 19:45:30
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.2282,nan,b7,1,901.489027,0,6.25,6.25,6.38,0.13,nan,false,false,IRType-Plasma-384_061,2025-0417-IRType-Plasma-384_061.raw,89619021824,2025-04-19 03:52:54
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.22,6.22,6.35,0.13,nan,false,false,IRType-Plasma-385_055,2025-0417-IRType-Plasma-385_055.raw,102432833536,2025-04-19 00:55:59
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.23,6.23,6.35,0.13,nan,false,false,IRType-Plasma-389_028,2025-0417-IRType-Plasma-389_028.raw,96257064960,2025-04-18 11:08:39
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,0,6.21,6.21,6.36,0.15,nan,false,false,IRType-Plasma-392_012,2025-0417-IRType-Plasma-392_012.raw,92174016512,2025-04-18 02:45:44
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.2282,nan,b7,1,901.489027,0,6.22,6.22,6.37,0.15,nan,false,false,IRType-Plasma-393_074,2025-0417-IRType-Plasma-393_074.raw,99931086848,2025-04-19 10:31:48
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-394_082,2025-0417-IRType-Plasma-394_082.raw,,2025-04-19 14:43:13
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,94,6.35,6.25,6.37,0.03,-0.158,true,false,IRType-Plasma-399_044,2025-0417-IRType-Plasma-399_044.raw,90146521088,2025-04-18 19:15:59
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,228,6.27,6.21,6.33,0.02,0.495,false,false,IRType-Plasma-Carl_006,2025-0417-IRType-Plasma-Carl_006.raw,105526386688,2025-04-17 23:48:44
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.22,6.22,6.35,0.13,nan,false,false,IRType-Plasma-Carl_024,2025-0417-IRType-Plasma-Carl_024.raw,95811420160,2025-04-18 08:55:11
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-Carl_038,2025-0417-IRType-Plasma-Carl_038.raw,102642327552,2025-04-18 16:03:28
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,488,6.31,6.23,6.35,0.02,0.992,true,false,IRType-Plasma-Carl_049,2025-0417-IRType-Plasma-Carl_049.raw,96454737920,2025-04-18 21:43:30
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,135,6.29,6.23,6.35,0.03,0.873,true,false,IRType-Plasma-Carl_058,2025-0417-IRType-Plasma-Carl_058.raw,104636416000,2025-04-19 02:24:28
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.8885,nan,b7,1,901.489027,28,6.22,6.22,6.37,0.01,nan,true,false,IRType-Plasma-Carl_068,2025-0417-IRType-Plasma-Carl_068.raw,105844359168,2025-04-19 07:34:55
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,159,6.25,6.25,6.37,0.01,-0.163,true,false,IRType-Plasma-Carl_077,2025-0417-IRType-Plasma-Carl_077.raw,97817231360,2025-04-19 12:15:49
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.22,6.22,6.35,0.13,nan,false,false,IRType-Plasma-Pool_007,2025-0417-IRType-Plasma-Pool_007.raw,85472215040,2025-04-18 00:18:14
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,0,6.23,6.23,6.35,0.13,nan,false,false,IRType-Plasma-Pool_021,2025-0417-IRType-Plasma-Pool_021.raw,85192212480,2025-04-18 07:26:45
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,195,6.29,6.23,6.36,0.02,0.555,false,false,IRType-Plasma-Pool_029,2025-0417-IRType-Plasma-Pool_029.raw,86616768512,2025-04-18 11:38:10
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-Pool_051,2025-0417-IRType-Plasma-Pool_051.raw,87660707840,2025-04-18 22:42:30
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,219,6.33,6.24,6.37,0.02,0.284,true,false,IRType-Plasma-Pool_056,2025-0417-IRType-Plasma-Pool_056.raw,88631336960,2025-04-19 01:25:30
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b7,1,901.489027,57,6.24,6.24,6.36,0.13,0.647,true,false,IRType-Plasma-Pool_070,2025-0417-IRType-Plasma-Pool_070.raw,95112028160,2025-04-19 08:33:50
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b7,1,901.489027,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-Pool_083,2025-0417-IRType-Plasma-Pool_083.raw,,2025-04-19 15:12:42
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.35,0.13,nan,false,false,IRType-Plasma-203_059,2025-0417-IRType-Plasma-203_059.raw,106830020608,2025-04-19 02:53:56
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b8,1,1015.531955,50,6.22,6.22,6.35,0.13,0.438,true,false,IRType-Plasma-207_072,2025-0417-IRType-Plasma-207_072.raw,106289594368,2025-04-19 09:32:52
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-208_033,2025-0417-IRType-Plasma-208_033.raw,104672583680,2025-04-18 13:36:05
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,178,6.33,6.23,6.35,0.02,0.838,true,false,IRType-Plasma-215_039,2025-0417-IRType-Plasma-215_039.raw,110658920448,2025-04-18 16:32:57
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.35,0.12,nan,false,false,IRType-Plasma-225_076,2025-0417-IRType-Plasma-225_076.raw,116925669376,2025-04-19 11:46:20
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.35,0.13,nan,false,false,IRType-Plasma-228_016,2025-0417-IRType-Plasma-228_016.raw,101725863936,2025-04-18 04:59:18
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,226,6.24,6.24,6.36,0.01,0.999,true,false,IRType-Plasma-230_085,2025-0417-IRType-Plasma-230_085.raw,,2025-04-19 16:11:38
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,127,6.28,6.24,6.37,0.02,0.921,true,false,IRType-Plasma-232_036,2025-0417-IRType-Plasma-232_036.raw,105926443008,2025-04-18 15:04:31
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-233_071,2025-0417-IRType-Plasma-233_071.raw,107138547712,2025-04-19 09:03:22
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,324,6.25,6.25,6.38,0.13,1.0,true,false,IRType-Plasma-235_062,2025-0417-IRType-Plasma-235_062.raw,94510604288,2025-04-19 04:22:23
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.2282,nan,b8,1,1015.531955,0,6.22,6.22,6.35,0.13,nan,false,false,IRType-Plasma-241_009,2025-0417-IRType-Plasma-241_009.raw,86114050048,2025-04-18 01:17:16
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.22,6.22,6.37,0.15,nan,false,false,IRType-Plasma-245_054,2025-0417-IRType-Plasma-245_054.raw,99479814144,2025-04-19 00:26:30
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.22,6.22,6.34,0.13,nan,false,false,IRType-Plasma-246_020,2025-0417-IRType-Plasma-246_020.raw,95920357376,2025-04-18 06:57:15
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.36,0.13,nan,false,false,IRType-Plasma-249_043,2025-0417-IRType-Plasma-249_043.raw,95788285952,2025-04-18 18:46:30
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,139,6.33,6.25,6.38,0.02,0.994,true,false,IRType-Plasma-253_063,2025-0417-IRType-Plasma-253_063.raw,96482000896,2025-04-19 04:51:54
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-255_035,2025-0417-IRType-Plasma-255_035.raw,117587337216,2025-04-18 14:35:02
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.25,6.25,6.38,0.13,nan,false,false,IRType-Plasma-258_080,2025-0417-IRType-Plasma-258_080.raw,,2025-04-19 13:44:16
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.2282,nan,b8,1,1015.531955,259,6.34,6.24,6.37,0.02,0.89,true,false,IRType-Plasma-260_048,2025-0417-IRType-Plasma-260_048.raw,90753966080,2025-04-18 21:13:59
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.36,0.13,nan,false,false,IRType-Plasma-263_040,2025-0417-IRType-Plasma-263_040.raw,113151696896,2025-04-18 17:18:02
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.5721,nan,b8,1,1015.531955,349,6.26,6.22,6.34,0.03,0.103,true,false,IRType-Plasma-264_015,2025-0417-IRType-Plasma-264_015.raw,97791410176,2025-04-18 04:14:14
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-266_087,2025-0417-IRType-Plasma-266_087.raw,,2025-04-19 17:10:36
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-273_060,2025-0417-IRType-Plasma-273_060.raw,106651516928,2025-04-19 03:23:25
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-274_078,2025-0417-IRType-Plasma-274_078.raw,,2025-04-19 12:45:17
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.21,6.21,6.34,0.13,nan,false,false,IRType-Plasma-275_010,2025-0417-IRType-Plasma-275_010.raw,110589034496,2025-04-18 01:46:47
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-280_064,2025-0417-IRType-Plasma-280_064.raw,111716294656,2025-04-19 05:36:58
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-281_037,2025-0417-IRType-Plasma-281_037.raw,98858008576,2025-04-18 15:33:59
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,251,6.35,6.24,6.37,0.03,0.69,true,false,IRType-Plasma-283_017,2025-0417-IRType-Plasma-283_017.raw,70189629440,2025-04-18 05:28:47
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.21,6.21,6.36,0.15,nan,false,false,IRType-Plasma-284_084,2025-0417-IRType-Plasma-284_084.raw,,2025-04-19 15:42:10
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-290_067,2025-0417-IRType-Plasma-290_067.raw,111644377088,2025-04-19 07:05:26
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.4199,nan,b8,1,1015.531955,0,6.25,6.25,6.38,0.13,nan,false,false,IRType-Plasma-294_053,2025-0417-IRType-Plasma-294_053.raw,98143617024,2025-04-18 23:57:01
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,113,6.24,6.22,6.34,0.03,0.963,true,false,IRType-Plasma-295_014,2025-0417-IRType-Plasma-295_014.raw,96004915200,2025-04-18 03:44:44
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-296_019,2025-0417-IRType-Plasma-296_019.raw,73867894784,2025-04-18 06:27:46
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,625,6.36,6.25,6.38,0.03,0.958,true,false,IRType-Plasma-300_079,2025-0417-IRType-Plasma-300_079.raw,,2025-04-19 13:14:47
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-304_042,2025-0417-IRType-Plasma-304_042.raw,92190670848,2025-04-18 18:17:01
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b8,1,1015.531955,0,6.24,6.24,6.36,0.13,nan,false,false,IRType-Plasma-314_057,2025-0417-IRType-Plasma-314_057.raw,107346239488,2025-04-19 01:54:58
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,49,6.21,6.21,6.33,0.01,0.994,true,false,IRType-Plasma-315_018,2025-0417-IRType-Plasma-315_018.raw,101306474496,2025-04-18 05:58:17
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-317_069,2025-0417-IRType-Plasma-317_069.raw,102454419456,2025-04-19 08:04:24
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,143,6.24,6.2,6.32,0.03,-0.173,true,false,IRType-Plasma-318_023,2025-0417-IRType-Plasma-318_023.raw,123209170944,2025-04-18 08:25:41
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.5231,nan,b8,1,1015.531955,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-320_041,2025-0417-IRType-Plasma-320_041.raw,103671685120,2025-04-18 17:47:31
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,129,6.34,6.23,6.36,0.03,0.482,true,false,IRType-Plasma-324_050,2025-0417-IRType-Plasma-324_050.raw,100153901056,2025-04-18 22:13:01
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.22,6.22,6.34,0.13,nan,false,false,IRType-Plasma-325_027,2025-0417-IRType-Plasma-325_027.raw,115396395008,2025-04-18 10:23:38
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.25,6.25,6.37,0.13,nan,false,false,IRType-Plasma-326_081,2025-0417-IRType-Plasma-326_081.raw,,2025-04-19 14:13:45
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.24,6.24,6.36,0.13,nan,false,false,IRType-Plasma-328_066,2025-0417-IRType-Plasma-328_066.raw,98735636480,2025-04-19 06:35:57
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,0,6.22,6.22,6.35,0.13,nan,false,false,IRType-Plasma-330_008,2025-0417-IRType-Plasma-330_008.raw,89059401728,2025-04-18 00:47:45
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,91,6.26,6.24,6.37,0.02,0.96,true,false,IRType-Plasma-332_073,2025-0417-IRType-Plasma-332_073.raw,109110886400,2025-04-19 10:02:18
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.2282,nan,b8,1,1015.531955,0,6.2,6.2,6.35,0.15,nan,false,false,IRType-Plasma-334_011,2025-0417-IRType-Plasma-334_011.raw,101373501440,2025-04-18 02:16:15
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.0,nan,b8,1,1015.531955,76,6.36,6.25,6.38,0.02,1.0,true,false,IRType-Plasma-335_086,2025-0417-IRType-Plasma-335_086.raw,,2025-04-19 16:41:07
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b8,1,1015.531955,0,6.24,6.24,6.37,0.13,nan,false,false,IRType-Plasma-336_031,2025-0417-IRType-Plasma-336_031.raw,102482354176,2025-04-18 12:37:07
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b8,1,1015.531955,0,6.23,6.23,6.36,0.13,nan,false,false,IRType-Plasma-340_047,2025-0417-IRType-Plasma-340_047.raw,83700965376,2025-04-18 20:44:29
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b8,1,1015.531955,0,6.18,6.18,6.33,0.15,nan,false,false,IRType-Plasma-343_004,2025-0417-IRType-Plasma-343_004.raw,105882427392,2025-04-17 22:49:45
tr|E9Q0F0|E9Q0F0_MOUSE,E9Q0F0,Krt78,VRFLEQQNK,VRFLEQQNK,2,581.322379,0.3968,nan,b8,1,1015.531955,0,6.23,6.23,6.35,0.12,nan,false,false,IRType-Plasma-344_065,2025-0417-IRType-Plasma-344_065.raw,105344811008,2025-04-19 06:06:27
